Image Name,Prediction
2025-03-18_01-13-12_1659.png,[[0.00153089]]
2025-03-18_01-13-12_1660.png,[[0.00158782]]
2025-03-18_01-13-12_1661.png,[[0.00158782]]
2025-03-18_01-13-12_1662.png,[[0.00177398]]
2025-03-18_01-13-12_1663.png,[[0.00177398]]
2025-03-18_01-13-12_1664.png,[[0.00174621]]
2025-03-18_01-13-12_1665.png,[[0.00174621]]
2025-03-18_01-13-12_1666.png,[[0.00174621]]
2025-03-18_01-13-12_1667.png,[[0.00152998]]
2025-03-18_01-13-12_1668.png,[[0.00152998]]
2025-03-18_01-13-12_1669.png,[[0.00172216]]
2025-03-18_01-13-12_1670.png,[[0.00172216]]
2025-03-18_01-13-12_1671.png,[[0.0019215]]
2025-03-18_01-13-12_1672.png,[[0.0019215]]
2025-03-18_01-13-12_1673.png,[[0.0019215]]
2025-03-18_01-13-12_1674.png,[[0.00182518]]
2025-03-18_01-13-12_1675.png,[[0.00182518]]
2025-03-18_01-13-12_1676.png,[[0.00196997]]
2025-03-18_01-13-12_1677.png,[[0.00196997]]
2025-03-18_01-13-12_1678.png,[[0.00196997]]
2025-03-18_01-13-12_1679.png,[[0.00151963]]
2025-03-18_01-13-12_1680.png,[[0.00151963]]
2025-03-18_01-13-12_1681.png,[[0.00105173]]
2025-03-18_01-13-12_1682.png,[[0.00105173]]
2025-03-18_01-13-12_1683.png,[[0.00105173]]
2025-03-18_01-13-12_1684.png,[[0.00101218]]
2025-03-18_01-13-12_1685.png,[[0.00101218]]
2025-03-18_01-13-12_1686.png,[[0.0010518]]
2025-03-18_01-13-12_1687.png,[[0.0010518]]
2025-03-18_01-13-12_1688.png,[[0.0010518]]
2025-03-18_01-13-12_1689.png,[[0.0010669]]
2025-03-18_01-13-12_1690.png,[[0.0010669]]
2025-03-18_01-13-12_1691.png,[[0.0010304]]
2025-03-18_01-13-12_1692.png,[[0.0010304]]
2025-03-18_01-13-12_1693.png,[[0.0009989]]
2025-03-18_01-13-12_1694.png,[[0.0009989]]
2025-03-18_01-13-12_1695.png,[[0.0009989]]
2025-03-18_01-13-12_1696.png,[[0.0010505]]
2025-03-18_01-13-12_1697.png,[[0.0010505]]
2025-03-18_01-13-12_1698.png,[[0.00113129]]
2025-03-18_01-13-12_1699.png,[[0.00113129]]
2025-03-18_01-13-12_1700.png,[[0.00106733]]
2025-03-18_01-13-12_1701.png,[[0.00106733]]
2025-03-18_01-13-13_1702.png,[[0.00106733]]
2025-03-18_01-13-13_1703.png,[[0.00100999]]
2025-03-18_01-13-13_1704.png,[[0.00100999]]
2025-03-18_01-13-13_1705.png,[[0.00101226]]
2025-03-18_01-13-13_1706.png,[[0.00101226]]
2025-03-18_01-13-13_1707.png,[[0.00101226]]
2025-03-18_01-13-13_1708.png,[[0.0010342]]
2025-03-18_01-13-13_1709.png,[[0.0010342]]
2025-03-18_01-13-13_1710.png,[[0.00101583]]
2025-03-18_01-13-13_1711.png,[[0.00101583]]
2025-03-18_01-13-13_1712.png,[[0.00096887]]
2025-03-18_01-13-13_1713.png,[[0.00096887]]
2025-03-18_01-13-13_1714.png,[[0.00096887]]
2025-03-18_01-13-13_1715.png,[[0.00099461]]
2025-03-18_01-13-13_1716.png,[[0.00099461]]
2025-03-18_01-13-13_1717.png,[[0.00095426]]
2025-03-18_01-13-13_1718.png,[[0.00095426]]
2025-03-18_01-13-13_1719.png,[[0.00095426]]
2025-03-18_01-13-13_1720.png,[[0.00103446]]
2025-03-18_01-13-13_1721.png,[[0.00103446]]
2025-03-18_01-13-13_1722.png,[[0.00100425]]
2025-03-18_01-13-13_1723.png,[[0.00100425]]
2025-03-18_01-13-13_1724.png,[[0.00093735]]
2025-03-18_01-13-13_1725.png,[[0.00093735]]
2025-03-18_01-13-13_1726.png,[[0.00091607]]
2025-03-18_01-13-13_1727.png,[[0.00091607]]
2025-03-18_01-13-13_1728.png,[[0.00091607]]
2025-03-18_01-13-13_1729.png,[[0.00104108]]
2025-03-18_01-13-13_1730.png,[[0.00104108]]
2025-03-18_01-13-13_1731.png,[[0.00097767]]
2025-03-18_01-13-13_1732.png,[[0.00097767]]
2025-03-18_01-13-13_1733.png,[[0.00106939]]
2025-03-18_01-13-13_1734.png,[[0.00106939]]
2025-03-18_01-13-13_1735.png,[[0.00106939]]
2025-03-18_01-13-13_1736.png,[[0.0011543]]
2025-03-18_01-13-13_1737.png,[[0.0011543]]
2025-03-18_01-13-13_1738.png,[[0.0010443]]
2025-03-18_01-13-13_1739.png,[[0.0010443]]
2025-03-18_01-13-13_1740.png,[[0.0010443]]
2025-03-18_01-13-13_1741.png,[[0.00118794]]
2025-03-18_01-13-13_1742.png,[[0.00118794]]
2025-03-18_01-13-13_1743.png,[[0.00128716]]
2025-03-18_01-13-13_1744.png,[[0.00128716]]
2025-03-18_01-13-13_1745.png,[[0.00194375]]
2025-03-18_01-13-13_1746.png,[[0.00194375]]
2025-03-18_01-13-13_1747.png,[[0.00194375]]
2025-03-18_01-13-13_1748.png,[[0.0021619]]
2025-03-18_01-13-13_1749.png,[[0.0021619]]
2025-03-18_01-13-13_1750.png,[[0.00210035]]
2025-03-18_01-13-13_1751.png,[[0.00236985]]
2025-03-18_01-13-13_1752.png,[[0.00236985]]
2025-03-18_01-13-13_1753.png,[[0.00236985]]
2025-03-18_01-13-13_1754.png,[[0.00248891]]
2025-03-18_01-13-13_1755.png,[[0.00274653]]
2025-03-18_01-13-13_1756.png,[[0.00274653]]
2025-03-18_01-13-13_1757.png,[[0.00258362]]
2025-03-18_01-13-13_1758.png,[[0.00258362]]
2025-03-18_01-13-13_1759.png,[[0.00264424]]
2025-03-18_01-13-13_1760.png,[[0.0028503]]
2025-03-18_01-13-13_1761.png,[[0.00299349]]
2025-03-18_01-13-13_1762.png,[[0.0030212]]
2025-03-18_01-13-13_1763.png,[[0.00265373]]
2025-03-18_01-13-13_1764.png,[[0.00265373]]
2025-03-18_01-13-13_1765.png,[[0.00299894]]
2025-03-18_01-13-13_1766.png,[[0.00299894]]
2025-03-18_01-13-13_1767.png,[[0.00299575]]
2025-03-18_01-13-13_1768.png,[[0.00299575]]
2025-03-18_01-13-13_1769.png,[[0.00299575]]
2025-03-18_01-13-13_1770.png,[[0.00303709]]
2025-03-18_01-13-13_1771.png,[[0.00303709]]
2025-03-18_01-13-13_1772.png,[[0.00303631]]
2025-03-18_01-13-13_1773.png,[[0.00303631]]
2025-03-18_01-13-13_1774.png,[[0.00156845]]
2025-03-18_01-13-13_1775.png,[[0.00156845]]
2025-03-18_01-13-13_1776.png,[[0.00131223]]
2025-03-18_01-13-13_1777.png,[[0.00131223]]
2025-03-18_01-13-13_1778.png,[[0.00131223]]
2025-03-18_01-13-13_1779.png,[[0.00128975]]
2025-03-18_01-13-13_1780.png,[[0.00128975]]
2025-03-18_01-13-13_1781.png,[[0.0011699]]
2025-03-18_01-13-13_1782.png,[[0.0011699]]
2025-03-18_01-13-13_1783.png,[[0.00120705]]
2025-03-18_01-13-13_1784.png,[[0.00120705]]
2025-03-18_01-13-13_1785.png,[[0.00120705]]
2025-03-18_01-13-13_1786.png,[[0.0011485]]
2025-03-18_01-13-13_1787.png,[[0.0011485]]
2025-03-18_01-13-13_1788.png,[[0.00119523]]
2025-03-18_01-13-13_1789.png,[[0.00119523]]
2025-03-18_01-13-13_1790.png,[[0.00119523]]
2025-03-18_01-13-13_1791.png,[[0.00122867]]
2025-03-18_01-13-13_1792.png,[[0.00122867]]
2025-03-18_01-13-13_1793.png,[[0.00134938]]
2025-03-18_01-13-13_1794.png,[[0.00134938]]
2025-03-18_01-13-13_1795.png,[[0.00127529]]
2025-03-18_01-13-13_1796.png,[[0.00127529]]
2025-03-18_01-13-13_1797.png,[[0.00127529]]
2025-03-18_01-13-13_1798.png,[[0.00133466]]
2025-03-18_01-13-13_1799.png,[[0.00133466]]
2025-03-18_01-13-14_1800.png,[[0.00140755]]
2025-03-18_01-13-14_1801.png,[[0.00140755]]
2025-03-18_01-13-14_1802.png,[[0.00140755]]
2025-03-18_01-13-14_1803.png,[[0.0012451]]
2025-03-18_01-13-14_1804.png,[[0.0012451]]
2025-03-18_01-13-14_1805.png,[[0.00140882]]
2025-03-18_01-13-14_1806.png,[[0.00140882]]
2025-03-18_01-13-14_1807.png,[[0.00140882]]
2025-03-18_01-13-14_1808.png,[[0.00136334]]
2025-03-18_01-13-14_1809.png,[[0.00136334]]
2025-03-18_01-13-14_1810.png,[[0.00143813]]
2025-03-18_01-13-14_1811.png,[[0.00143813]]
2025-03-18_01-13-14_1812.png,[[0.00148725]]
2025-03-18_01-13-14_1813.png,[[0.00148725]]
2025-03-18_01-13-14_1814.png,[[0.00148725]]
2025-03-18_01-13-14_1815.png,[[0.00138586]]
2025-03-18_01-13-14_1816.png,[[0.00138586]]
2025-03-18_01-13-14_1817.png,[[0.00143824]]
2025-03-18_01-13-14_1818.png,[[0.00143824]]
2025-03-18_01-13-14_1819.png,[[0.00140242]]
2025-03-18_01-13-14_1820.png,[[0.00140242]]
2025-03-18_01-13-14_1821.png,[[0.00134132]]
2025-03-18_01-13-14_1822.png,[[0.00134132]]
2025-03-18_01-13-14_1823.png,[[0.00151102]]
2025-03-18_01-13-14_1824.png,[[0.00151102]]
2025-03-18_01-13-14_1825.png,[[0.00139148]]
2025-03-18_01-13-14_1826.png,[[0.00139148]]
2025-03-18_01-13-14_1827.png,[[0.00139148]]
2025-03-18_01-13-14_1828.png,[[0.00140993]]
2025-03-18_01-13-14_1829.png,[[0.00140993]]
2025-03-18_01-13-14_1830.png,[[0.00165019]]
2025-03-18_01-13-14_1831.png,[[0.00165019]]
2025-03-18_01-13-14_1832.png,[[0.00139334]]
2025-03-18_01-13-14_1833.png,[[0.00139334]]
2025-03-18_01-13-14_1834.png,[[0.00150857]]
2025-03-18_01-13-14_1835.png,[[0.00150857]]
2025-03-18_01-13-14_1836.png,[[0.00150321]]
2025-03-18_01-13-14_1837.png,[[0.00150321]]
2025-03-18_01-13-14_1838.png,[[0.00150321]]
2025-03-18_01-13-14_1839.png,[[0.00151793]]
2025-03-18_01-13-14_1840.png,[[0.00151793]]
2025-03-18_01-13-14_1841.png,[[0.00142601]]
2025-03-18_01-13-14_1842.png,[[0.00142601]]
2025-03-18_01-13-14_1843.png,[[0.00157249]]
2025-03-18_01-13-14_1844.png,[[0.00157249]]
2025-03-18_01-13-14_1845.png,[[0.00157249]]
2025-03-18_01-13-14_1846.png,[[0.00148012]]
2025-03-18_01-13-14_1847.png,[[0.00148012]]
2025-03-18_01-13-14_1848.png,[[0.00154257]]
2025-03-18_01-13-14_1849.png,[[0.00154257]]
2025-03-18_01-13-14_1850.png,[[0.00158016]]
2025-03-18_01-13-14_1851.png,[[0.00158016]]
2025-03-18_01-13-14_1852.png,[[0.00147625]]
2025-03-18_01-13-14_1853.png,[[0.00147625]]
2025-03-18_01-13-14_1854.png,[[0.00147056]]
2025-03-18_01-13-14_1855.png,[[0.00147056]]
2025-03-18_01-13-14_1856.png,[[0.00147056]]
2025-03-18_01-13-14_1857.png,[[0.00152635]]
2025-03-18_01-13-14_1858.png,[[0.00152635]]
2025-03-18_01-13-14_1859.png,[[0.00157718]]
2025-03-18_01-13-14_1860.png,[[0.00157718]]
2025-03-18_01-13-14_1861.png,[[0.00173495]]
2025-03-18_01-13-14_1862.png,[[0.00173495]]
2025-03-18_01-13-14_1863.png,[[0.00155184]]
2025-03-18_01-13-14_1864.png,[[0.00155184]]
2025-03-18_01-13-14_1865.png,[[0.00152637]]
2025-03-18_01-13-14_1866.png,[[0.00152637]]
2025-03-18_01-13-14_1867.png,[[0.00153022]]
2025-03-18_01-13-14_1868.png,[[0.00153022]]
2025-03-18_01-13-14_1869.png,[[0.0014532]]
2025-03-18_01-13-14_1870.png,[[0.0014532]]
2025-03-18_01-13-14_1871.png,[[0.0014532]]
2025-03-18_01-13-14_1872.png,[[0.00164666]]
2025-03-18_01-13-14_1873.png,[[0.00164666]]
2025-03-18_01-13-14_1874.png,[[0.00149388]]
2025-03-18_01-13-14_1875.png,[[0.00149388]]
2025-03-18_01-13-14_1876.png,[[0.0015606]]
2025-03-18_01-13-14_1877.png,[[0.0015606]]
2025-03-18_01-13-14_1878.png,[[0.0015606]]
2025-03-18_01-13-14_1879.png,[[0.00147337]]
2025-03-18_01-13-14_1880.png,[[0.00147337]]
2025-03-18_01-13-14_1881.png,[[0.00149516]]
2025-03-18_01-13-14_1882.png,[[0.00149516]]
2025-03-18_01-13-14_1883.png,[[0.00143504]]
2025-03-18_01-13-14_1884.png,[[0.00143504]]
2025-03-18_01-13-14_1885.png,[[0.00162301]]
2025-03-18_01-13-14_1886.png,[[0.00162301]]
2025-03-18_01-13-14_1887.png,[[0.00157792]]
2025-03-18_01-13-14_1888.png,[[0.00157792]]
2025-03-18_01-13-14_1889.png,[[0.00157792]]
2025-03-18_01-13-14_1890.png,[[0.00152343]]
2025-03-18_01-13-14_1891.png,[[0.00152343]]
2025-03-18_01-13-14_1892.png,[[0.00153957]]
2025-03-18_01-13-14_1893.png,[[0.00153957]]
2025-03-18_01-13-14_1894.png,[[0.00143331]]
2025-03-18_01-13-14_1895.png,[[0.00143331]]
2025-03-18_01-13-14_1896.png,[[0.00143331]]
2025-03-18_01-13-14_1897.png,[[0.00133584]]
2025-03-18_01-13-14_1898.png,[[0.00133584]]
2025-03-18_01-13-14_1899.png,[[0.00156824]]
2025-03-18_01-13-14_1900.png,[[0.00156824]]
2025-03-18_01-13-14_1901.png,[[0.00141988]]
2025-03-18_01-13-15_1902.png,[[0.00141988]]
2025-03-18_01-13-15_1903.png,[[0.00148674]]
2025-03-18_01-13-15_1904.png,[[0.00148674]]
2025-03-18_01-13-15_1905.png,[[0.00148674]]
2025-03-18_01-13-15_1906.png,[[0.00145794]]
2025-03-18_01-13-15_1907.png,[[0.00145794]]
2025-03-18_01-13-15_1908.png,[[0.00166669]]
2025-03-18_01-13-15_1909.png,[[0.00166669]]
2025-03-18_01-13-15_1910.png,[[0.00166669]]
2025-03-18_01-13-15_1911.png,[[0.00169022]]
2025-03-18_01-13-15_1912.png,[[0.00169022]]
2025-03-18_01-13-15_1913.png,[[0.00150512]]
2025-03-18_01-13-15_1914.png,[[0.00150512]]
2025-03-18_01-13-15_1915.png,[[0.00141556]]
2025-03-18_01-13-15_1916.png,[[0.00141556]]
2025-03-18_01-13-15_1917.png,[[0.00141556]]
2025-03-18_01-13-15_1918.png,[[0.00132479]]
2025-03-18_01-13-15_1919.png,[[0.00132479]]
2025-03-18_01-13-15_1920.png,[[0.0013447]]
2025-03-18_01-13-15_1921.png,[[0.0013447]]
2025-03-18_01-13-15_1922.png,[[0.00124415]]
2025-03-18_01-13-15_1923.png,[[0.00124415]]
2025-03-18_01-13-15_1924.png,[[0.00125512]]
2025-03-18_01-13-15_1925.png,[[0.00125512]]
2025-03-18_01-13-15_1926.png,[[0.00125512]]
2025-03-18_01-13-15_1927.png,[[0.0011953]]
2025-03-18_01-13-15_1928.png,[[0.0011953]]
2025-03-18_01-13-15_1929.png,[[0.00126591]]
2025-03-18_01-13-15_1930.png,[[0.00126591]]
2025-03-18_01-13-15_1931.png,[[0.00132794]]
2025-03-18_01-13-15_1932.png,[[0.00132794]]
2025-03-18_01-13-15_1933.png,[[0.00128626]]
2025-03-18_01-13-15_1934.png,[[0.00128626]]
2025-03-18_01-13-15_1935.png,[[0.00128626]]
2025-03-18_01-13-15_1936.png,[[0.00126376]]
2025-03-18_01-13-15_1937.png,[[0.00126376]]
2025-03-18_01-13-15_1938.png,[[0.0010901]]
2025-03-18_01-13-15_1939.png,[[0.0010901]]
2025-03-18_01-13-15_1940.png,[[0.0010901]]
2025-03-18_01-13-15_1941.png,[[0.00127436]]
2025-03-18_01-13-15_1942.png,[[0.00127436]]
2025-03-18_01-13-15_1943.png,[[0.00116234]]
2025-03-18_01-13-15_1944.png,[[0.00116234]]
2025-03-18_01-13-15_1945.png,[[0.00129736]]
2025-03-18_01-13-15_1946.png,[[0.00129736]]
2025-03-18_01-13-15_1947.png,[[0.00129736]]
2025-03-18_01-13-15_1948.png,[[0.00115819]]
2025-03-18_01-13-15_1949.png,[[0.00115819]]
2025-03-18_01-13-15_1950.png,[[0.00113421]]
2025-03-18_01-13-15_1951.png,[[0.00113421]]
2025-03-18_01-13-15_1952.png,[[0.0012422]]
2025-03-18_01-13-15_1953.png,[[0.0012422]]
2025-03-18_01-13-15_1954.png,[[0.0012422]]
2025-03-18_01-13-15_1955.png,[[0.00127758]]
2025-03-18_01-13-15_1956.png,[[0.00127758]]
2025-03-18_01-13-15_1957.png,[[0.0011344]]
2025-03-18_01-13-15_1958.png,[[0.0011344]]
2025-03-18_01-13-15_1959.png,[[0.0011344]]
2025-03-18_01-13-15_1960.png,[[0.00119093]]
2025-03-18_01-13-15_1961.png,[[0.00119093]]
2025-03-18_01-13-15_1962.png,[[0.00118848]]
2025-03-18_01-13-15_1963.png,[[0.00118848]]
2025-03-18_01-13-15_1964.png,[[0.00112939]]
2025-03-18_01-13-15_1965.png,[[0.00112939]]
2025-03-18_01-13-15_1966.png,[[0.00112645]]
2025-03-18_01-13-15_1967.png,[[0.00112645]]
2025-03-18_01-13-15_1968.png,[[0.00108337]]
2025-03-18_01-13-15_1969.png,[[0.00108337]]
2025-03-18_01-13-15_1970.png,[[0.00108337]]
2025-03-18_01-13-15_1971.png,[[0.00117981]]
2025-03-18_01-13-15_1972.png,[[0.00117981]]
2025-03-18_01-13-15_1973.png,[[0.00110582]]
2025-03-18_01-13-15_1974.png,[[0.00110582]]
2025-03-18_01-13-15_1975.png,[[0.00110582]]
2025-03-18_01-13-15_1976.png,[[0.00109723]]
2025-03-18_01-13-15_1977.png,[[0.00109723]]
2025-03-18_01-13-15_1978.png,[[0.00119914]]
2025-03-18_01-13-15_1979.png,[[0.00119914]]
2025-03-18_01-13-15_1980.png,[[0.00108366]]
2025-03-18_01-13-15_1981.png,[[0.00108366]]
2025-03-18_01-13-15_1982.png,[[0.00108366]]
2025-03-18_01-13-15_1983.png,[[0.00109545]]
2025-03-18_01-13-15_1984.png,[[0.00109545]]
2025-03-18_01-13-15_1985.png,[[0.00100572]]
2025-03-18_01-13-15_1986.png,[[0.00100572]]
2025-03-18_01-13-15_1987.png,[[0.00100572]]
2025-03-18_01-13-15_1988.png,[[0.00089087]]
2025-03-18_01-13-15_1989.png,[[0.00089087]]
2025-03-18_01-13-15_1990.png,[[0.00121791]]
2025-03-18_01-13-15_1991.png,[[0.00121791]]
2025-03-18_01-13-15_1992.png,[[0.00127242]]
2025-03-18_01-13-15_1993.png,[[0.00127242]]
2025-03-18_01-13-15_1994.png,[[0.00127242]]
2025-03-18_01-13-15_1995.png,[[0.00122267]]
2025-03-18_01-13-15_1996.png,[[0.00122267]]
2025-03-18_01-13-15_1997.png,[[0.00139255]]
2025-03-18_01-13-15_1998.png,[[0.00139255]]
2025-03-18_01-13-15_1999.png,[[0.00139255]]
2025-03-18_01-13-15_2000.png,[[0.0012909]]
2025-03-18_01-13-15_2001.png,[[0.0012909]]
2025-03-18_01-13-15_2002.png,[[0.00147328]]
2025-03-18_01-13-15_2003.png,[[0.00147328]]
2025-03-18_01-13-15_2004.png,[[0.00135484]]
2025-03-18_01-13-15_2005.png,[[0.00135484]]
2025-03-18_01-13-15_2006.png,[[0.00135484]]
2025-03-18_01-13-15_2007.png,[[0.00158854]]
2025-03-18_01-13-15_2008.png,[[0.00158854]]
2025-03-18_01-13-16_2009.png,[[0.00136686]]
2025-03-18_01-13-16_2010.png,[[0.00136686]]
2025-03-18_01-13-16_2011.png,[[0.00158918]]
2025-03-18_01-13-16_2012.png,[[0.00158918]]
2025-03-18_01-13-16_2013.png,[[0.00139559]]
2025-03-18_01-13-16_2014.png,[[0.00139559]]
2025-03-18_01-13-16_2015.png,[[0.00139559]]
2025-03-18_01-13-16_2016.png,[[0.00160234]]
2025-03-18_01-13-16_2017.png,[[0.00160234]]
2025-03-18_01-13-16_2018.png,[[0.0015915]]
2025-03-18_01-13-16_2019.png,[[0.0015915]]
2025-03-18_01-13-16_2020.png,[[0.0015915]]
2025-03-18_01-13-16_2021.png,[[0.0015304]]
2025-03-18_01-13-16_2022.png,[[0.0015304]]
2025-03-18_01-13-16_2023.png,[[0.00147652]]
2025-03-18_01-13-16_2024.png,[[0.00147652]]
2025-03-18_01-13-16_2025.png,[[0.00146929]]
2025-03-18_01-13-16_2026.png,[[0.00146929]]
2025-03-18_01-13-16_2027.png,[[0.00202039]]
2025-03-18_01-13-16_2028.png,[[0.00202039]]
2025-03-18_01-13-16_2029.png,[[0.00202039]]
2025-03-18_01-13-16_2030.png,[[0.00309533]]
2025-03-18_01-13-16_2031.png,[[0.00309533]]
2025-03-18_01-13-16_2032.png,[[0.00290565]]
2025-03-18_01-13-16_2033.png,[[0.00290565]]
2025-03-18_01-13-16_2034.png,[[0.00307506]]
2025-03-18_01-13-16_2035.png,[[0.00307506]]
2025-03-18_01-13-16_2036.png,[[0.00334939]]
2025-03-18_01-13-16_2037.png,[[0.00334939]]
2025-03-18_01-13-16_2038.png,[[0.00351535]]
2025-03-18_01-13-16_2039.png,[[0.00351535]]
2025-03-18_01-13-16_2040.png,[[0.00351535]]
2025-03-18_01-13-16_2041.png,[[0.00342682]]
2025-03-18_01-13-16_2042.png,[[0.00342682]]
2025-03-18_01-13-16_2043.png,[[0.00350779]]
2025-03-18_01-13-16_2044.png,[[0.00350779]]
2025-03-18_01-13-16_2045.png,[[0.00377714]]
2025-03-18_01-13-16_2046.png,[[0.00377714]]
2025-03-18_01-13-16_2047.png,[[0.00358382]]
2025-03-18_01-13-16_2048.png,[[0.00358382]]
2025-03-18_01-13-16_2049.png,[[0.00377527]]
2025-03-18_01-13-16_2050.png,[[0.00377527]]
2025-03-18_01-13-16_2051.png,[[0.00377527]]
2025-03-18_01-13-16_2052.png,[[0.00357581]]
2025-03-18_01-13-16_2053.png,[[0.00357581]]
2025-03-18_01-13-16_2054.png,[[0.00370764]]
2025-03-18_01-13-16_2055.png,[[0.00370764]]
2025-03-18_01-13-16_2056.png,[[0.00370764]]
2025-03-18_01-13-16_2057.png,[[0.00344061]]
2025-03-18_01-13-16_2058.png,[[0.00344061]]
2025-03-18_01-13-16_2059.png,[[0.00369952]]
2025-03-18_01-13-16_2060.png,[[0.00369952]]
2025-03-18_01-13-16_2061.png,[[0.00389866]]
2025-03-18_01-13-16_2062.png,[[0.00389866]]
2025-03-18_01-13-16_2063.png,[[0.00389866]]
2025-03-18_01-13-16_2064.png,[[0.00364392]]
2025-03-18_01-13-16_2065.png,[[0.00364392]]
2025-03-18_01-13-16_2066.png,[[0.00410136]]
2025-03-18_01-13-16_2067.png,[[0.00410136]]
2025-03-18_01-13-16_2068.png,[[0.00360483]]
2025-03-18_01-13-16_2069.png,[[0.00360483]]
2025-03-18_01-13-16_2070.png,[[0.00395972]]
2025-03-18_01-13-16_2071.png,[[0.00395972]]
2025-03-18_01-13-16_2072.png,[[0.00395972]]
2025-03-18_01-13-16_2073.png,[[0.00377765]]
2025-03-18_01-13-16_2074.png,[[0.00377765]]
2025-03-18_01-13-16_2075.png,[[0.00373857]]
2025-03-18_01-13-16_2076.png,[[0.00373857]]
2025-03-18_01-13-16_2077.png,[[0.00392697]]
2025-03-18_01-13-16_2078.png,[[0.00392697]]
2025-03-18_01-13-16_2079.png,[[0.00362535]]
2025-03-18_01-13-16_2080.png,[[0.00362535]]
2025-03-18_01-13-16_2081.png,[[0.00362535]]
2025-03-18_01-13-16_2082.png,[[0.00337277]]
2025-03-18_01-13-16_2083.png,[[0.00337277]]
2025-03-18_01-13-16_2084.png,[[0.00385141]]
2025-03-18_01-13-16_2085.png,[[0.00385141]]
2025-03-18_01-13-16_2086.png,[[0.00346075]]
2025-03-18_01-13-16_2087.png,[[0.00346075]]
2025-03-18_01-13-16_2088.png,[[0.00346075]]
2025-03-18_01-13-16_2089.png,[[0.00396965]]
2025-03-18_01-13-16_2090.png,[[0.00396965]]
2025-03-18_01-13-16_2091.png,[[0.0040531]]
2025-03-18_01-13-16_2092.png,[[0.0040531]]
2025-03-18_01-13-16_2093.png,[[0.0040113]]
2025-03-18_01-13-16_2094.png,[[0.0040113]]
2025-03-18_01-13-16_2095.png,[[0.00368754]]
2025-03-18_01-13-16_2096.png,[[0.00368754]]
2025-03-18_01-13-16_2097.png,[[0.00368754]]
2025-03-18_01-13-16_2098.png,[[0.00359862]]
2025-03-18_01-13-16_2099.png,[[0.00359862]]
2025-03-18_01-13-16_2100.png,[[0.00399821]]
2025-03-18_01-13-16_2101.png,[[0.00399821]]
2025-03-18_01-13-16_2102.png,[[0.00399821]]
2025-03-18_01-13-16_2103.png,[[0.00488894]]
2025-03-18_01-13-16_2104.png,[[0.00488894]]
2025-03-18_01-13-16_2105.png,[[0.00481255]]
2025-03-18_01-13-16_2106.png,[[0.00481255]]
2025-03-18_01-13-16_2107.png,[[0.00491924]]
2025-03-18_01-13-16_2108.png,[[0.00491924]]
2025-03-18_01-13-16_2109.png,[[0.00491924]]
2025-03-18_01-13-16_2110.png,[[0.00480971]]
2025-03-18_01-13-16_2111.png,[[0.00480971]]
2025-03-18_01-13-16_2112.png,[[0.00500543]]
2025-03-18_01-13-17_2113.png,[[0.00500543]]
2025-03-18_01-13-17_2114.png,[[0.00500543]]
2025-03-18_01-13-17_2115.png,[[0.00517319]]
2025-03-18_01-13-17_2116.png,[[0.00517319]]
2025-03-18_01-13-17_2117.png,[[0.00520992]]
2025-03-18_01-13-17_2118.png,[[0.00520992]]
2025-03-18_01-13-17_2119.png,[[0.00498929]]
2025-03-18_01-13-17_2120.png,[[0.00498929]]
2025-03-18_01-13-17_2121.png,[[0.00498929]]
2025-03-18_01-13-17_2122.png,[[0.00525299]]
2025-03-18_01-13-17_2123.png,[[0.00525299]]
2025-03-18_01-13-17_2124.png,[[0.00567114]]
2025-03-18_01-13-17_2125.png,[[0.00567114]]
2025-03-18_01-13-17_2126.png,[[0.00535135]]
2025-03-18_01-13-17_2127.png,[[0.00535135]]
2025-03-18_01-13-17_2128.png,[[0.00535135]]
2025-03-18_01-13-17_2129.png,[[0.00531604]]
2025-03-18_01-13-17_2130.png,[[0.00531604]]
2025-03-18_01-13-17_2131.png,[[0.00501084]]
2025-03-18_01-13-17_2132.png,[[0.00501084]]
2025-03-18_01-13-17_2133.png,[[0.00564867]]
2025-03-18_01-13-17_2134.png,[[0.00564867]]
2025-03-18_01-13-17_2135.png,[[0.00564867]]
2025-03-18_01-13-17_2136.png,[[0.00527392]]
2025-03-18_01-13-17_2137.png,[[0.00527392]]
2025-03-18_01-13-17_2138.png,[[0.00513851]]
2025-03-18_01-13-17_2139.png,[[0.00513851]]
2025-03-18_01-13-17_2140.png,[[0.00568608]]
2025-03-18_01-13-17_2141.png,[[0.00568608]]
2025-03-18_01-13-17_2142.png,[[0.00568608]]
2025-03-18_01-13-17_2143.png,[[0.00446427]]
2025-03-18_01-13-17_2144.png,[[0.00446427]]
2025-03-18_01-13-17_2145.png,[[0.00377829]]
2025-03-18_01-13-17_2146.png,[[0.00377829]]
2025-03-18_01-13-17_2147.png,[[0.0031544]]
2025-03-18_01-13-17_2148.png,[[0.0031544]]
2025-03-18_01-13-17_2149.png,[[0.0031544]]
2025-03-18_01-13-17_2150.png,[[0.00283698]]
2025-03-18_01-13-17_2151.png,[[0.00283698]]
2025-03-18_01-13-17_2152.png,[[0.00277088]]
2025-03-18_01-13-17_2153.png,[[0.00277088]]
2025-03-18_01-13-17_2154.png,[[0.00277088]]
2025-03-18_01-13-17_2155.png,[[0.00265593]]
2025-03-18_01-13-17_2156.png,[[0.00265593]]
2025-03-18_01-13-17_2157.png,[[0.0027634]]
