Image Name,Prediction
2025-02-24_16-16-17_1772.png,[[0.99798346]]
2025-02-24_16-16-17_1773.png,[[0.99798346]]
2025-02-24_16-16-17_1774.png,[[0.9979997]]
2025-02-24_16-16-17_1775.png,[[0.9979997]]
2025-02-24_16-16-17_1776.png,[[0.99752915]]
2025-02-24_16-16-17_1777.png,[[0.99752915]]
2025-02-24_16-16-17_1778.png,[[0.9982944]]
2025-02-24_16-16-17_1779.png,[[0.9982944]]
2025-02-24_16-16-17_1780.png,[[0.99819183]]
2025-02-24_16-16-17_1781.png,[[0.9988096]]
2025-02-24_16-16-17_1782.png,[[0.9988096]]
2025-02-24_16-16-17_1783.png,[[0.998704]]
2025-02-24_16-16-17_1784.png,[[0.998704]]
2025-02-24_16-16-17_1785.png,[[0.9984616]]
2025-02-24_16-16-17_1786.png,[[0.9984616]]
2025-02-24_16-16-17_1787.png,[[0.9989099]]
2025-02-24_16-16-17_1788.png,[[0.9989099]]
2025-02-24_16-16-17_1789.png,[[0.9989985]]
2025-02-24_16-16-17_1790.png,[[0.9989985]]
2025-02-24_16-16-17_1791.png,[[0.99859005]]
2025-02-24_16-16-17_1792.png,[[0.99859005]]
2025-02-24_16-16-17_1793.png,[[0.9985563]]
2025-02-24_16-16-17_1794.png,[[0.9985563]]
2025-02-24_16-16-17_1795.png,[[0.9995697]]
2025-02-24_16-16-17_1796.png,[[0.999842]]
2025-02-24_16-16-17_1797.png,[[0.999842]]
2025-02-24_16-16-17_1798.png,[[0.9999683]]
2025-02-24_16-16-17_1799.png,[[0.9999683]]
2025-02-24_16-16-17_1800.png,[[0.9999809]]
2025-02-24_16-16-17_1801.png,[[0.9999809]]
2025-02-24_16-16-17_1802.png,[[0.99990255]]
2025-02-24_16-16-17_1803.png,[[0.99990255]]
2025-02-24_16-16-17_1804.png,[[0.99948823]]
2025-02-24_16-16-17_1805.png,[[0.99948823]]
2025-02-24_16-16-17_1806.png,[[0.9993642]]
2025-02-24_16-16-17_1807.png,[[0.9993642]]
2025-02-24_16-16-17_1808.png,[[0.9981375]]
2025-02-24_16-16-17_1809.png,[[0.9988997]]
2025-02-24_16-16-17_1810.png,[[0.9988997]]
2025-02-24_16-16-17_1811.png,[[0.9993744]]
2025-02-24_16-16-17_1812.png,[[0.9993744]]
2025-02-24_16-16-17_1813.png,[[0.999515]]
2025-02-24_16-16-17_1814.png,[[0.999515]]
2025-02-24_16-16-17_1815.png,[[0.99971056]]
2025-02-24_16-16-17_1816.png,[[0.99971056]]
2025-02-24_16-16-17_1817.png,[[0.9997594]]
2025-02-24_16-16-17_1818.png,[[0.9997594]]
2025-02-24_16-16-17_1819.png,[[0.99997324]]
2025-02-24_16-16-17_1820.png,[[0.99997324]]
2025-02-24_16-16-17_1821.png,[[0.99997604]]
2025-02-24_16-16-17_1822.png,[[0.99997604]]
2025-02-24_16-16-17_1823.png,[[0.9999514]]
2025-02-24_16-16-17_1824.png,[[0.9999108]]
2025-02-24_16-16-17_1825.png,[[0.9999108]]
2025-02-24_16-16-17_1826.png,[[0.99983317]]
2025-02-24_16-16-17_1827.png,[[0.99983317]]
2025-02-24_16-16-17_1828.png,[[0.9998259]]
2025-02-24_16-16-17_1829.png,[[0.9998259]]
2025-02-24_16-16-17_1830.png,[[0.9998713]]
2025-02-24_16-16-17_1831.png,[[0.9998713]]
2025-02-24_16-16-17_1832.png,[[0.9998713]]
2025-02-24_16-16-17_1833.png,[[0.99896616]]
2025-02-24_16-16-17_1834.png,[[0.99896616]]
2025-02-24_16-16-17_1835.png,[[0.9986412]]
2025-02-24_16-16-17_1836.png,[[0.9986412]]
2025-02-24_16-16-17_1837.png,[[0.99809676]]
2025-02-24_16-16-17_1838.png,[[0.99837327]]
2025-02-24_16-16-17_1839.png,[[0.99837327]]
2025-02-24_16-16-17_1840.png,[[0.9975714]]
2025-02-24_16-16-17_1841.png,[[0.9975714]]
2025-02-24_16-16-17_1842.png,[[0.9975714]]
2025-02-24_16-16-17_1843.png,[[0.9981492]]
2025-02-24_16-16-17_1844.png,[[0.99599475]]
2025-02-24_16-16-17_1845.png,[[0.9949582]]
2025-02-24_16-16-17_1846.png,[[0.9949582]]
2025-02-24_16-16-17_1847.png,[[0.9909754]]
2025-02-24_16-16-18_1848.png,[[0.9909754]]
2025-02-24_16-16-18_1849.png,[[0.9896011]]
2025-02-24_16-16-18_1850.png,[[0.9896011]]
2025-02-24_16-16-18_1851.png,[[0.9993341]]
2025-02-24_16-16-18_1852.png,[[0.9993341]]
2025-02-24_16-16-18_1853.png,[[0.99970853]]
2025-02-24_16-16-18_1854.png,[[0.99970853]]
2025-02-24_16-16-18_1855.png,[[0.9997063]]
2025-02-24_16-16-18_1856.png,[[0.9997063]]
2025-02-24_16-16-18_1857.png,[[0.9997161]]
2025-02-24_16-16-18_1858.png,[[0.9997161]]
2025-02-24_16-16-18_1859.png,[[0.99965274]]
2025-02-24_16-16-18_1860.png,[[0.99974287]]
2025-02-24_16-16-18_1861.png,[[0.99974287]]
2025-02-24_16-16-18_1862.png,[[0.9997258]]
2025-02-24_16-16-18_1863.png,[[0.9997258]]
2025-02-24_16-16-18_1864.png,[[0.9997591]]
2025-02-24_16-16-18_1865.png,[[0.9997591]]
2025-02-24_16-16-18_1866.png,[[0.9998555]]
2025-02-24_16-16-18_1867.png,[[0.9998555]]
2025-02-24_16-16-18_1868.png,[[0.99987173]]
2025-02-24_16-16-18_1869.png,[[0.99987173]]
2025-02-24_16-16-18_1870.png,[[0.9998376]]
2025-02-24_16-16-18_1871.png,[[0.9998376]]
2025-02-24_16-16-18_1872.png,[[0.9994178]]
2025-02-24_16-16-18_1873.png,[[0.9994178]]
2025-02-24_16-16-18_1874.png,[[0.9995042]]
2025-02-24_16-16-18_1875.png,[[0.9995042]]
2025-02-24_16-16-18_1876.png,[[0.9993401]]
2025-02-24_16-16-18_1877.png,[[0.9993401]]
2025-02-24_16-16-18_1878.png,[[0.99920195]]
2025-02-24_16-16-18_1879.png,[[0.99920195]]
2025-02-24_16-16-18_1880.png,[[0.9963531]]
2025-02-24_16-16-18_1881.png,[[0.9963531]]
2025-02-24_16-16-18_1882.png,[[0.9960561]]
2025-02-24_16-16-18_1883.png,[[0.9987837]]
2025-02-24_16-16-18_1884.png,[[0.9987837]]
2025-02-24_16-16-18_1885.png,[[0.99886936]]
2025-02-24_16-16-18_1886.png,[[0.99886936]]
2025-02-24_16-16-18_1887.png,[[0.99937284]]
2025-02-24_16-16-18_1888.png,[[0.99937284]]
2025-02-24_16-16-18_1889.png,[[0.99954337]]
2025-02-24_16-16-18_1890.png,[[0.99954337]]
2025-02-24_16-16-18_1891.png,[[0.999629]]
2025-02-24_16-16-18_1892.png,[[0.9985637]]
2025-02-24_16-16-18_1893.png,[[0.9985637]]
2025-02-24_16-16-18_1894.png,[[0.99890226]]
2025-02-24_16-16-18_1895.png,[[0.99890226]]
2025-02-24_16-16-18_1896.png,[[0.9994494]]
2025-02-24_16-16-18_1897.png,[[0.9994494]]
2025-02-24_16-16-18_1898.png,[[0.9994494]]
2025-02-24_16-16-18_1899.png,[[0.99968195]]
2025-02-24_16-16-18_1900.png,[[0.99968195]]
2025-02-24_16-16-18_1901.png,[[0.9997394]]
2025-02-24_16-16-18_1902.png,[[0.9997394]]
2025-02-24_16-16-18_1903.png,[[0.999684]]
2025-02-24_16-16-18_1904.png,[[0.999684]]
2025-02-24_16-16-18_1905.png,[[0.997974]]
2025-02-24_16-16-18_1906.png,[[0.997974]]
2025-02-24_16-16-18_1907.png,[[0.99623305]]
2025-02-24_16-16-18_1908.png,[[0.99623305]]
2025-02-24_16-16-18_1909.png,[[0.9724864]]
2025-02-24_16-16-18_1910.png,[[0.9724864]]
2025-02-24_16-16-18_1911.png,[[0.97893876]]
2025-02-24_16-16-18_1912.png,[[0.97893876]]
2025-02-24_16-16-18_1913.png,[[0.99142975]]
2025-02-24_16-16-18_1914.png,[[0.99142975]]
2025-02-24_16-16-18_1915.png,[[0.9951245]]
2025-02-24_16-16-18_1916.png,[[0.99611497]]
2025-02-24_16-16-18_1917.png,[[0.99611497]]
2025-02-24_16-16-18_1918.png,[[0.9989012]]
2025-02-24_16-16-18_1919.png,[[0.9989012]]
2025-02-24_16-16-18_1920.png,[[0.99958086]]
2025-02-24_16-16-18_1921.png,[[0.99958086]]
2025-02-24_16-16-18_1922.png,[[0.99986076]]
2025-02-24_16-16-18_1923.png,[[0.99986076]]
2025-02-24_16-16-18_1924.png,[[0.9999217]]
2025-02-24_16-16-18_1925.png,[[0.9999217]]
2025-02-24_16-16-18_1926.png,[[0.99997306]]
2025-02-24_16-16-18_1927.png,[[0.99997306]]
2025-02-24_16-16-18_1928.png,[[0.99998695]]
2025-02-24_16-16-18_1929.png,[[0.99998695]]
2025-02-24_16-16-18_1930.png,[[0.9999934]]
2025-02-24_16-16-18_1931.png,[[0.9999934]]
2025-02-24_16-16-18_1932.png,[[0.9999931]]
2025-02-24_16-16-18_1933.png,[[0.9999931]]
2025-02-24_16-16-18_1934.png,[[0.9963417]]
2025-02-24_16-16-18_1935.png,[[0.9963417]]
2025-02-24_16-16-19_1936.png,[[0.9981559]]
2025-02-24_16-16-19_1937.png,[[0.9954738]]
2025-02-24_16-16-19_1938.png,[[0.9954738]]
2025-02-24_16-16-19_1939.png,[[0.99713445]]
2025-02-24_16-16-19_1940.png,[[0.99713445]]
2025-02-24_16-16-19_1941.png,[[0.99490756]]
2025-02-24_16-16-19_1942.png,[[0.99490756]]
2025-02-24_16-16-19_1943.png,[[0.9917795]]
2025-02-24_16-16-19_1944.png,[[0.9917795]]
2025-02-24_16-16-19_1945.png,[[0.97084224]]
2025-02-24_16-16-19_1946.png,[[0.97084224]]
2025-02-24_16-16-19_1947.png,[[0.95674145]]
2025-02-24_16-16-19_1948.png,[[0.95674145]]
2025-02-24_16-16-19_1949.png,[[0.9626224]]
2025-02-24_16-16-19_1950.png,[[0.9626224]]
2025-02-24_16-16-19_1951.png,[[0.9953206]]
2025-02-24_16-16-19_1952.png,[[0.9953206]]
2025-02-24_16-16-19_1953.png,[[0.99718666]]
2025-02-24_16-16-19_1954.png,[[0.99718666]]
2025-02-24_16-16-19_1955.png,[[0.9963483]]
2025-02-24_16-16-19_1956.png,[[0.9963483]]
2025-02-24_16-16-19_1957.png,[[0.99749315]]
2025-02-24_16-16-19_1958.png,[[0.99749315]]
2025-02-24_16-16-19_1959.png,[[0.99833375]]
2025-02-24_16-16-19_1960.png,[[0.99833375]]
2025-02-24_16-16-19_1961.png,[[0.99885505]]
2025-02-24_16-16-19_1962.png,[[0.9993087]]
2025-02-24_16-16-19_1963.png,[[0.99903274]]
2025-02-24_16-16-19_1964.png,[[0.99880415]]
2025-02-24_16-16-19_1965.png,[[0.9984937]]
2025-02-24_16-16-19_1966.png,[[0.99820036]]
2025-02-24_16-16-19_1967.png,[[0.9984313]]
2025-02-24_16-16-19_1968.png,[[0.9979265]]
2025-02-24_16-16-19_1969.png,[[0.9961781]]
2025-02-24_16-16-19_1970.png,[[0.99577284]]
2025-02-24_16-16-19_1971.png,[[0.9971608]]
2025-02-24_16-16-19_1972.png,[[0.9971708]]
2025-02-24_16-16-19_1973.png,[[0.9964013]]
2025-02-24_16-16-19_1974.png,[[0.99449223]]
2025-02-24_16-16-19_1975.png,[[0.99667615]]
2025-02-24_16-16-19_1976.png,[[0.99998695]]
2025-02-24_16-16-19_1977.png,[[0.9999142]]
2025-02-24_16-16-19_1978.png,[[0.99964535]]
2025-02-24_16-16-19_1979.png,[[0.99964535]]
2025-02-24_16-16-19_1980.png,[[0.99925303]]
2025-02-24_16-16-19_1981.png,[[0.99929106]]
2025-02-24_16-16-19_1982.png,[[0.99929106]]
2025-02-24_16-16-19_1983.png,[[0.99937826]]
2025-02-24_16-16-19_1984.png,[[0.99937826]]
2025-02-24_16-16-19_1985.png,[[0.9996698]]
2025-02-24_16-16-19_1986.png,[[0.9996698]]
2025-02-24_16-16-19_1987.png,[[0.99978065]]
2025-02-24_16-16-19_1988.png,[[0.99978065]]
2025-02-24_16-16-19_1989.png,[[0.9998231]]
2025-02-24_16-16-19_1990.png,[[0.9998231]]
2025-02-24_16-16-19_1991.png,[[0.99985904]]
2025-02-24_16-16-19_1992.png,[[0.99985904]]
2025-02-24_16-16-19_1993.png,[[0.9998946]]
2025-02-24_16-16-19_1994.png,[[0.99989915]]
2025-02-24_16-16-19_1995.png,[[0.99989915]]
2025-02-24_16-16-19_1996.png,[[0.99987036]]
2025-02-24_16-16-19_1997.png,[[0.99987036]]
2025-02-24_16-16-19_1998.png,[[0.9998907]]
2025-02-24_16-16-19_1999.png,[[0.9998907]]
2025-02-24_16-16-19_2000.png,[[0.99988127]]
2025-02-24_16-16-19_2001.png,[[0.99988127]]
2025-02-24_16-16-19_2002.png,[[0.9999191]]
2025-02-24_16-16-19_2003.png,[[0.9999191]]
2025-02-24_16-16-19_2004.png,[[0.99872744]]
2025-02-24_16-16-19_2005.png,[[0.99872744]]
2025-02-24_16-16-20_2006.png,[[0.9993452]]
2025-02-24_16-16-20_2007.png,[[0.9993452]]
2025-02-24_16-16-20_2008.png,[[0.99958354]]
2025-02-24_16-16-20_2009.png,[[0.9995839]]
2025-02-24_16-16-20_2010.png,[[0.9995839]]
2025-02-24_16-16-20_2011.png,[[0.9995579]]
2025-02-24_16-16-20_2012.png,[[0.9995579]]
2025-02-24_16-16-20_2013.png,[[0.9995418]]
2025-02-24_16-16-20_2014.png,[[0.9995418]]
2025-02-24_16-16-20_2015.png,[[0.99959844]]
2025-02-24_16-16-20_2016.png,[[0.99959844]]
2025-02-24_16-16-20_2017.png,[[0.9996057]]
2025-02-24_16-16-20_2018.png,[[0.9996057]]
2025-02-24_16-16-20_2019.png,[[0.9996158]]
2025-02-24_16-16-20_2020.png,[[0.9996158]]
2025-02-24_16-16-20_2021.png,[[0.999663]]
2025-02-24_16-16-20_2022.png,[[0.999663]]
2025-02-24_16-16-20_2023.png,[[0.99975806]]
2025-02-24_16-16-20_2024.png,[[0.99975806]]
2025-02-24_16-16-20_2025.png,[[0.9997726]]
2025-02-24_16-16-20_2026.png,[[0.9997726]]
2025-02-24_16-16-20_2027.png,[[0.9997396]]
2025-02-24_16-16-20_2028.png,[[0.9997396]]
2025-02-24_16-16-20_2029.png,[[0.99964094]]
2025-02-24_16-16-20_2030.png,[[0.99964094]]
2025-02-24_16-16-20_2031.png,[[0.99899006]]
2025-02-24_16-16-20_2032.png,[[0.99841386]]
2025-02-24_16-16-20_2033.png,[[0.99841386]]
2025-02-24_16-16-20_2034.png,[[0.99841386]]
2025-02-24_16-16-20_2035.png,[[0.99878687]]
2025-02-24_16-16-20_2036.png,[[0.99878687]]
2025-02-24_16-16-20_2037.png,[[0.9998531]]
2025-02-24_16-16-20_2038.png,[[0.9998531]]
2025-02-24_16-16-20_2039.png,[[0.99970144]]
2025-02-24_16-16-20_2040.png,[[0.99970144]]
2025-02-24_16-16-20_2041.png,[[0.99971956]]
2025-02-24_16-16-20_2042.png,[[0.99971956]]
2025-02-24_16-16-20_2043.png,[[0.9997206]]
2025-02-24_16-16-20_2044.png,[[0.99987423]]
2025-02-24_16-16-20_2045.png,[[0.99987423]]
2025-02-24_16-16-20_2046.png,[[0.99987423]]
2025-02-24_16-16-20_2047.png,[[0.99993676]]
2025-02-24_16-16-20_2048.png,[[0.99993676]]
2025-02-24_16-16-20_2049.png,[[0.99976486]]
2025-02-24_16-16-20_2050.png,[[0.99976486]]
2025-02-24_16-16-20_2051.png,[[0.9996322]]
2025-02-24_16-16-20_2052.png,[[0.9997177]]
2025-02-24_16-16-20_2053.png,[[0.9997177]]
2025-02-24_16-16-20_2054.png,[[0.9997544]]
2025-02-24_16-16-20_2055.png,[[0.9997544]]
2025-02-24_16-16-20_2056.png,[[0.9993719]]
2025-02-24_16-16-20_2057.png,[[0.9993719]]
2025-02-24_16-16-20_2058.png,[[0.9984494]]
2025-02-24_16-16-20_2059.png,[[0.9984494]]
2025-02-24_16-16-20_2060.png,[[0.99961305]]
2025-02-24_16-16-20_2061.png,[[0.99961305]]
2025-02-24_16-16-20_2062.png,[[0.99891406]]
2025-02-24_16-16-20_2063.png,[[0.99891406]]
2025-02-24_16-16-20_2064.png,[[0.99856156]]
2025-02-24_16-16-20_2065.png,[[0.99856156]]
2025-02-24_16-16-20_2066.png,[[0.9995744]]
2025-02-24_16-16-20_2067.png,[[0.9995744]]
2025-02-24_16-16-20_2068.png,[[0.99972683]]
2025-02-24_16-16-20_2069.png,[[0.99972683]]
2025-02-24_16-16-20_2070.png,[[0.9998495]]
2025-02-24_16-16-20_2071.png,[[0.9998495]]
2025-02-24_16-16-20_2072.png,[[0.9993765]]
2025-02-24_16-16-20_2073.png,[[0.9993765]]
2025-02-24_16-16-20_2074.png,[[0.9996091]]
2025-02-24_16-16-20_2075.png,[[0.9996091]]
2025-02-24_16-16-20_2076.png,[[0.9997726]]
2025-02-24_16-16-20_2077.png,[[0.9997726]]
2025-02-24_16-16-20_2078.png,[[0.9998851]]
2025-02-24_16-16-20_2079.png,[[0.9998851]]
2025-02-24_16-16-20_2080.png,[[0.9999101]]
2025-02-24_16-16-20_2081.png,[[0.9999101]]
2025-02-24_16-16-20_2082.png,[[0.9999097]]
2025-02-24_16-16-20_2083.png,[[0.9999097]]
2025-02-24_16-16-20_2084.png,[[0.99991983]]
2025-02-24_16-16-20_2085.png,[[0.99991983]]
2025-02-24_16-16-20_2086.png,[[0.9999311]]
2025-02-24_16-16-20_2087.png,[[0.9999311]]
2025-02-24_16-16-20_2088.png,[[0.99993855]]
2025-02-24_16-16-20_2089.png,[[0.99993855]]
2025-02-24_16-16-20_2090.png,[[0.99993026]]
2025-02-24_16-16-20_2091.png,[[0.99993026]]
2025-02-24_16-16-20_2092.png,[[0.9999243]]
2025-02-24_16-16-20_2093.png,[[0.9999038]]
2025-02-24_16-16-20_2094.png,[[0.9999038]]
2025-02-24_16-16-21_2095.png,[[0.9998774]]
2025-02-24_16-16-21_2096.png,[[0.9998774]]
2025-02-24_16-16-21_2097.png,[[0.99976724]]
2025-02-24_16-16-21_2098.png,[[0.99976724]]
2025-02-24_16-16-21_2099.png,[[0.9997258]]
2025-02-24_16-16-21_2100.png,[[0.9997258]]
2025-02-24_16-16-21_2101.png,[[0.9996239]]
2025-02-24_16-16-21_2102.png,[[0.9996239]]
2025-02-24_16-16-21_2103.png,[[0.99969673]]
2025-02-24_16-16-21_2104.png,[[0.99969673]]
2025-02-24_16-16-21_2105.png,[[0.9996592]]
2025-02-24_16-16-21_2106.png,[[0.9996987]]
2025-02-24_16-16-21_2107.png,[[0.9996987]]
2025-02-24_16-16-21_2108.png,[[0.9996812]]
2025-02-24_16-16-21_2109.png,[[0.9996812]]
2025-02-24_16-16-21_2110.png,[[0.9996876]]
2025-02-24_16-16-21_2111.png,[[0.9996876]]
2025-02-24_16-16-21_2112.png,[[0.99957836]]
2025-02-24_16-16-21_2113.png,[[0.99957836]]
2025-02-24_16-16-21_2114.png,[[0.9996472]]
2025-02-24_16-16-21_2115.png,[[0.9996472]]
2025-02-24_16-16-21_2116.png,[[0.9997378]]
2025-02-24_16-16-21_2117.png,[[0.9997378]]
2025-02-24_16-16-21_2118.png,[[0.99980944]]
2025-02-24_16-16-21_2119.png,[[0.9998739]]
2025-02-24_16-16-21_2120.png,[[0.9998739]]
2025-02-24_16-16-21_2121.png,[[0.9998667]]
2025-02-24_16-16-21_2122.png,[[0.9998667]]
2025-02-24_16-16-21_2123.png,[[0.99976516]]
2025-02-24_16-16-21_2124.png,[[0.99976516]]
2025-02-24_16-16-21_2125.png,[[0.9997782]]
2025-02-24_16-16-21_2126.png,[[0.9997782]]
2025-02-24_16-16-21_2127.png,[[0.99970853]]
2025-02-24_16-16-21_2128.png,[[0.99970853]]
2025-02-24_16-16-21_2129.png,[[0.9996941]]
2025-02-24_16-16-21_2130.png,[[0.9996941]]
2025-02-24_16-16-21_2131.png,[[0.99955803]]
2025-02-24_16-16-21_2132.png,[[0.99955803]]
2025-02-24_16-16-21_2133.png,[[0.9993912]]
2025-02-24_16-16-21_2134.png,[[0.9993912]]
2025-02-24_16-16-21_2135.png,[[0.99913484]]
2025-02-24_16-16-21_2136.png,[[0.99913484]]
2025-02-24_16-16-21_2137.png,[[0.99916357]]
2025-02-24_16-16-21_2138.png,[[0.99916357]]
2025-02-24_16-16-21_2139.png,[[0.99920255]]
2025-02-24_16-16-21_2140.png,[[0.99920255]]
2025-02-24_16-16-21_2141.png,[[0.99915504]]
2025-02-24_16-16-21_2142.png,[[0.9992262]]
2025-02-24_16-16-21_2143.png,[[0.9992262]]
2025-02-24_16-16-21_2144.png,[[0.99880457]]
2025-02-24_16-16-21_2145.png,[[0.99880457]]
2025-02-24_16-16-21_2146.png,[[0.9990023]]
2025-02-24_16-16-21_2147.png,[[0.9990023]]
2025-02-24_16-16-21_2148.png,[[0.9988983]]
2025-02-24_16-16-21_2149.png,[[0.9988983]]
2025-02-24_16-16-21_2150.png,[[0.9990743]]
2025-02-24_16-16-21_2151.png,[[0.9999595]]
2025-02-24_16-16-21_2152.png,[[0.9999595]]
2025-02-24_16-16-21_2153.png,[[0.9999595]]
2025-02-24_16-16-21_2154.png,[[0.99997246]]
2025-02-24_16-16-21_2155.png,[[0.99997246]]
2025-02-24_16-16-21_2156.png,[[0.9995369]]
2025-02-24_16-16-21_2157.png,[[0.9995369]]
2025-02-24_16-16-21_2158.png,[[0.999386]]
2025-02-24_16-16-21_2159.png,[[0.99926984]]
2025-02-24_16-16-21_2160.png,[[0.99926984]]
2025-02-24_16-16-21_2161.png,[[0.9990309]]
2025-02-24_16-16-21_2162.png,[[0.9990309]]
2025-02-24_16-16-21_2163.png,[[0.9990309]]
2025-02-24_16-16-21_2164.png,[[0.99879164]]
2025-02-24_16-16-21_2165.png,[[0.99901485]]
2025-02-24_16-16-21_2166.png,[[0.99901485]]
2025-02-24_16-16-21_2167.png,[[0.9993898]]
2025-02-24_16-16-21_2168.png,[[0.9993898]]
2025-02-24_16-16-21_2169.png,[[0.9991666]]
2025-02-24_16-16-21_2170.png,[[0.9991666]]
2025-02-24_16-16-21_2171.png,[[0.9989495]]
2025-02-24_16-16-21_2172.png,[[0.9989495]]
2025-02-24_16-16-21_2173.png,[[0.99903554]]
2025-02-24_16-16-21_2174.png,[[0.99903554]]
2025-02-24_16-16-21_2175.png,[[0.9992516]]
2025-02-24_16-16-21_2176.png,[[0.9992516]]
2025-02-24_16-16-21_2177.png,[[0.99924386]]
2025-02-24_16-16-21_2178.png,[[0.99924386]]
2025-02-24_16-16-21_2179.png,[[0.9993967]]
2025-02-24_16-16-21_2180.png,[[0.9993967]]
2025-02-24_16-16-22_2181.png,[[0.99958324]]
2025-02-24_16-16-22_2182.png,[[0.99958324]]
2025-02-24_16-16-22_2183.png,[[0.9994455]]
2025-02-24_16-16-22_2184.png,[[0.9994455]]
2025-02-24_16-16-22_2185.png,[[0.99955225]]
2025-02-24_16-16-22_2186.png,[[0.99955225]]
2025-02-24_16-16-22_2187.png,[[0.9995733]]
2025-02-24_16-16-22_2188.png,[[0.99970937]]
2025-02-24_16-16-22_2189.png,[[0.99970937]]
2025-02-24_16-16-22_2190.png,[[0.9998779]]
2025-02-24_16-16-22_2191.png,[[0.9998779]]
2025-02-24_16-16-22_2192.png,[[0.9996889]]
2025-02-24_16-16-22_2193.png,[[0.9999414]]
2025-02-24_16-16-22_2194.png,[[0.9999414]]
2025-02-24_16-16-22_2195.png,[[0.99992657]]
2025-02-24_16-16-22_2196.png,[[0.99992657]]
2025-02-24_16-16-22_2197.png,[[0.9999467]]
2025-02-24_16-16-22_2198.png,[[0.9999467]]
2025-02-24_16-16-22_2199.png,[[0.9999389]]
2025-02-24_16-16-22_2200.png,[[0.99991965]]
2025-02-24_16-16-22_2201.png,[[0.99991965]]
2025-02-24_16-16-22_2202.png,[[0.99991876]]
2025-02-24_16-16-22_2203.png,[[0.99991876]]
2025-02-24_16-16-22_2204.png,[[0.9998964]]
2025-02-24_16-16-22_2205.png,[[0.9998964]]
2025-02-24_16-16-22_2206.png,[[0.9999104]]
2025-02-24_16-16-22_2207.png,[[0.9999104]]
2025-02-24_16-16-22_2208.png,[[0.99993074]]
2025-02-24_16-16-22_2209.png,[[0.99993074]]
2025-02-24_16-16-22_2210.png,[[0.999861]]
2025-02-24_16-16-22_2211.png,[[0.999861]]
2025-02-24_16-16-22_2212.png,[[0.9998535]]
2025-02-24_16-16-22_2213.png,[[0.9998535]]
2025-02-24_16-16-22_2214.png,[[0.9996918]]
2025-02-24_16-16-22_2215.png,[[0.9996918]]
2025-02-24_16-16-22_2216.png,[[0.9996442]]
2025-02-24_16-16-22_2217.png,[[0.99966055]]
2025-02-24_16-16-22_2218.png,[[0.99966055]]
2025-02-24_16-16-22_2219.png,[[0.9997155]]
2025-02-24_16-16-22_2220.png,[[0.9997155]]
2025-02-24_16-16-22_2221.png,[[0.9995472]]
2025-02-24_16-16-22_2222.png,[[0.9995472]]
2025-02-24_16-16-22_2223.png,[[0.9996023]]
2025-02-24_16-16-22_2224.png,[[0.9996023]]
2025-02-24_16-16-22_2225.png,[[0.99955153]]
2025-02-24_16-16-22_2226.png,[[0.99955153]]
2025-02-24_16-16-22_2227.png,[[0.999583]]
2025-02-24_16-16-22_2228.png,[[0.999583]]
2025-02-24_16-16-22_2229.png,[[0.9997498]]
2025-02-24_16-16-22_2230.png,[[0.9997498]]
2025-02-24_16-16-22_2231.png,[[0.9996704]]
2025-02-24_16-16-22_2232.png,[[0.9996319]]
2025-02-24_16-16-22_2233.png,[[0.9996319]]
2025-02-24_16-16-22_2234.png,[[0.9996319]]
2025-02-24_16-16-22_2235.png,[[0.9996657]]
2025-02-24_16-16-22_2236.png,[[0.99958646]]
2025-02-24_16-16-22_2237.png,[[0.99958646]]
2025-02-24_16-16-22_2238.png,[[0.9996775]]
2025-02-24_16-16-22_2239.png,[[0.9996775]]
2025-02-24_16-16-22_2240.png,[[0.9998467]]
2025-02-24_16-16-22_2241.png,[[0.9998467]]
2025-02-24_16-16-22_2242.png,[[0.9999861]]
2025-02-24_16-16-22_2243.png,[[0.9999861]]
2025-02-24_16-16-22_2244.png,[[0.99996775]]
2025-02-24_16-16-22_2245.png,[[0.99996775]]
2025-02-24_16-16-22_2246.png,[[0.9999803]]
2025-02-24_16-16-22_2247.png,[[0.9999803]]
2025-02-24_16-16-22_2248.png,[[0.999972]]
2025-02-24_16-16-22_2249.png,[[0.999972]]
2025-02-24_16-16-22_2250.png,[[0.9999727]]
2025-02-24_16-16-22_2251.png,[[0.9999727]]
2025-02-24_16-16-22_2252.png,[[0.9999783]]
2025-02-24_16-16-22_2253.png,[[0.9999783]]
2025-02-24_16-16-22_2254.png,[[0.99997735]]
2025-02-24_16-16-22_2255.png,[[0.99997735]]
2025-02-24_16-16-22_2256.png,[[0.9999761]]
2025-02-24_16-16-22_2257.png,[[0.9999761]]
2025-02-24_16-16-22_2258.png,[[0.99998295]]
2025-02-24_16-16-22_2259.png,[[0.99998295]]
2025-02-24_16-16-22_2260.png,[[0.9999815]]
2025-02-24_16-16-22_2261.png,[[0.9999815]]
2025-02-24_16-16-22_2262.png,[[0.999982]]
2025-02-24_16-16-22_2263.png,[[0.999982]]
2025-02-24_16-16-22_2264.png,[[0.9996451]]
2025-02-24_16-16-22_2265.png,[[0.9996451]]
2025-02-24_16-16-22_2266.png,[[0.9998449]]
2025-02-24_16-16-23_2267.png,[[0.9998449]]
2025-02-24_16-16-23_2268.png,[[0.99981856]]
2025-02-24_16-16-23_2269.png,[[0.99993443]]
2025-02-24_16-16-23_2270.png,[[0.99993443]]
2025-02-24_16-16-23_2271.png,[[0.9998969]]
